W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.381,0.239,-0.111,0.885,,-0.014352,0.861116,-0.507612,0.621312,-0.591092,90.95484569,-30.50489677,-43.57215911
0.381,0.238,-0.112,0.886,,-0.017108,0.861624,-0.50708,0.62182,-0.59508,91.13748852,-30.469525,-43.74119268
0.381,0.237,-0.112,0.886,,-0.01787,0.862574,-0.505308,0.622044,-0.59508,91.18683051,-30.35180022,-43.73088467
0.38,0.237,-0.113,0.886,,-0.020116,0.862124,-0.505844,0.619798,-0.59553,91.33664392,-30.387395,-43.85605432
0.38,0.237,-0.113,0.886,,-0.020116,0.862124,-0.505844,0.619798,-0.59553,91.33664392,-30.387395,-43.85605432
0.379,0.238,-0.113,0.886,,-0.019832,0.861174,-0.50739,0.6178,-0.59553,91.31923292,-30.4901348,-43.94848578
0.379,0.238,-0.113,0.886,,-0.019832,0.861174,-0.50739,0.6178,-0.59553,91.31923292,-30.4901348,-43.94848578
0.379,0.239,-0.112,0.886,,-0.017302,0.86067,-0.508404,0.618052,-0.59508,91.15165867,-30.55757934,-43.91517052
0.379,0.239,-0.112,0.886,,-0.017302,0.86067,-0.508404,0.618052,-0.59508,91.15165867,-30.55757934,-43.91517052
0.379,0.24,-0.112,0.886,,-0.016544,0.859712,-0.510176,0.617828,-0.59508,91.10244407,-30.67555372,-43.92554785
0.378,0.24,-0.111,0.886,,-0.015252,0.860158,-0.509196,0.616536,-0.594634,91.01584088,-30.61029053,-43.9640138
0.378,0.241,-0.111,0.886,,-0.014496,0.859196,-0.510968,0.616314,-0.594634,90.96657902,-30.72832927,-43.97432441
0.378,0.242,-0.11,0.886,,-0.011968,0.858672,-0.511984,0.616576,-0.594192,90.7985255,-30.79607358,-43.9408684
0.378,0.242,-0.11,0.886,,-0.011968,0.858672,-0.511984,0.616576,-0.594192,90.7985255,-30.79607358,-43.9408684
0.377,0.243,-0.11,0.886,,-0.011698,0.857702,-0.513536,0.614584,-0.594192,90.78139549,-30.8996493,-44.0335143
0.377,0.244,-0.109,0.886,,-0.009172,0.857166,-0.514554,0.614852,-0.593754,90.61306309,-30.96764838,-43.99991925
0.376,0.245,-0.109,0.886,,-0.008908,0.856188,-0.516108,0.612862,-0.593754,90.59609851,-31.07154404,-44.09273849
0.376,0.247,-0.109,0.886,,-0.007404,0.85422,-0.519652,0.612426,-0.593754,90.49660196,-31.30891124,-44.11311633
0.375,0.248,-0.109,0.886,,-0.007148,0.85323,-0.521206,0.610436,-0.593754,90.47998857,-31.41318241,-44.2063154
0.375,0.25,-0.109,0.885,,-0.00543,0.851238,-0.52425,0.60925,-0.590212,90.36548164,-31.61776733,-44.0906711
0.374,0.252,-0.11,0.885,,-0.006204,0.848792,-0.52832,0.60654,-0.59065,90.4187795,-31.89201412,-44.23957227
0.373,0.254,-0.11,0.885,,-0.005216,0.846768,-0.53164,0.60433,-0.59065,90.35293139,-32.11633013,-44.34411285
0.372,0.258,-0.111,0.884,,-0.004296,0.84223,-0.538728,0.60042,-0.587554,90.29224859,-32.59709021,-44.37949932
0.371,0.262,-0.112,0.883,,-0.003388,0.837624,-0.545796,0.596498,-0.584466,90.23174723,-33.07907628,-44.41627436
0.371,0.267,-0.113,0.882,,-0.001218,0.831884,-0.554834,0.594102,-0.581386,90.08388935,-33.69928188,-44.38021935
0.37,0.272,-0.114,0.88,,0.00064,0.82604,-0.56308,0.589184,-0.574792,89.95560833,-34.26906903,-44.29160151
0.368,0.279,-0.116,0.878,,0.001648,0.817406,-0.5753,0.58148,-0.56868,89.88448419,-35.12064409,-44.3623881
0.367,0.287,-0.119,0.876,,0.00217,0.80694,-0.59017,0.574678,-0.563074,89.8459222,-36.16907284,-44.41565721
0.365,0.296,-0.122,0.873,,0.003068,0.795,-0.605876,0.565066,-0.554026,89.77888984,-37.29190455,-44.43478741
0.363,0.307,-0.126,0.87,,0.003642,0.77975,-0.625656,0.554256,-0.545552,89.73238896,-38.73035232,-44.54656444
0.361,0.319,-0.13,0.866,,0.005158,0.762678,-0.646368,0.542312,-0.533712,89.6125139,-40.26832106,-44.54207972
0.359,0.332,-0.134,0.861,,0.007628,0.74364,-0.667916,0.529222,-0.518554,89.41230047,-41.90642373,-44.41665942
0.356,0.346,-0.14,0.856,,0.006672,0.721368,-0.692032,0.512592,-0.504672,89.47008109,-43.79117529,-44.55392759
0.353,0.36,-0.145,0.85,,0.00766,0.69875,-0.71437,0.4957,-0.48705,89.37192402,-45.59159214,-44.49570522
0.35,0.375,-0.151,0.844,,0.007612,0.673148,-0.7387,0.47755,-0.470274,89.35212333,-47.62079295,-44.56017583
0.347,0.389,-0.155,0.838,,0.010186,0.649308,-0.759534,0.460982,-0.452538,89.10124788,-49.42313356,-44.4704092
0.344,0.403,-0.16,0.832,,0.011024,0.623982,-0.780672,0.443456,-0.435648,88.98785066,-51.32214433,-44.49112541
0.34,0.416,-0.165,0.826,,0.0103,0.599438,-0.799432,0.4244,-0.419002,89.01559718,-53.07589653,-44.63329658
0.336,0.429,-0.17,0.82,,0.009488,0.574118,-0.8178,0.40518,-0.4026,89.05320357,-54.86516785,-44.8170014
0.33,0.44,-0.175,0.815,,0.00515,0.55155,-0.8327,0.3839,-0.3897,89.4650264,-56.37710058,-45.42956217
0.327,0.451,-0.177,0.811,,0.00786,0.53054,-0.84728,0.37074,-0.3781,89.15121973,-57.91704819,-45.56311543
0.322,0.459,-0.181,0.807,,0.003462,0.513116,-0.85739,0.35355,-0.36802,89.61343053,-59.02478326,-46.14882662
0.319,0.463,-0.184,0.805,,-0.000846,0.50355,-0.862822,0.343206,-0.363762,90.09626092,-59.63492897,-46.66547892
0.315,0.463,-0.188,0.806,,-0.011366,0.500574,-0.864796,0.333692,-0.36996,91.30073066,-59.85941928,-47.95055808
0.309,0.461,-0.192,0.808,,-0.025374,0.50123,-0.863632,0.32232,-0.379456,92.89803702,-59.72686273,-49.65454366
0.303,0.46,-0.192,0.811,,-0.032664,0.503072,-0.862472,0.314826,-0.38917,93.71494739,-59.59528233,-51.0282562
0.297,0.456,-0.19,0.816,,-0.039216,0.511928,-0.857052,0.311424,-0.403912,94.38056045,-58.98717568,-52.36707856
0.291,0.451,-0.187,0.821,,-0.044572,0.52326,-0.849376,0.309148,-0.41802,94.86877956,-58.14386444,-53.51510654
0.286,0.446,-0.184,0.827,,-0.049224,0.534456,-0.842932,0.308916,-0.43557,95.26216042,-57.45103911,-54.65488027
0.281,0.439,-0.18,0.833,,-0.053162,0.549758,-0.832534,0.310106,-0.452578,95.52337003,-56.35992785,-55.58109628
0.278,0.432,-0.175,0.839,,-0.053458,0.565502,-0.822196,0.315284,-0.469092,95.40023322,-55.30522981,-56.09434092
0.275,0.424,-0.168,0.846,,-0.051056,0.584,-0.809808,0.322836,-0.48788,94.99636056,-54.07717674,-56.50691962
0.274,0.415,-0.159,0.852,,-0.043516,0.604988,-0.794292,0.334926,-0.50237,94.11412553,-52.58843432,-56.30893235
0.274,0.406,-0.149,0.858,,-0.033196,0.625926,-0.778348,0.349196,-0.51673,93.03583882,-51.10956771,-55.94994377
0.275,0.395,-0.139,0.864,,-0.022942,0.649308,-0.75901,0.36539,-0.531634,92.02359,-49.37699924,-55.49940894
0.278,0.385,-0.128,0.87,,-0.00866,0.670782,-0.741068,0.38516,-0.546568,90.73966488,-47.82247242,-54.82810009
0.281,0.373,-0.117,0.875,,0.004876,0.694364,-0.718504,0.404468,-0.558628,89.59766113,-45.93110563,-54.09402641
0.285,0.361,-0.106,0.881,,0.018998,0.716886,-0.696502,0.425638,-0.574794,88.4819755,-44.14702836,-53.47985623
0.289,0.348,-0.096,0.886,,0.031032,0.73936,-0.672144,0.445292,-0.588424,87.59662453,-42.23275619,-52.88325311
0.294,0.335,-0.085,0.89,,0.04568,0.7611,-0.64628,0.46637,-0.59865,86.5653195,-40.26171345,-52.08011973
0.298,0.322,-0.074,0.895,,0.059452,0.78168,-0.620484,0.485764,-0.613002,85.65064574,-38.35148734,-51.6054768
0.303,0.309,-0.063,0.899,,0.07398,0.8011,-0.59376,0.50586,-0.62434,84.72381288,-36.4242857,-50.98451558
0.308,0.295,-0.053,0.902,,0.086108,0.820332,-0.564828,0.524362,-0.632826,84.00776263,-34.39034818,-50.35472684
0.315,0.282,-0.042,0.905,,0.10164,0.837424,-0.53688,0.546462,-0.641578,83.07973356,-32.47149843,-49.57740985
0.321,0.269,-0.032,0.907,,0.11465,0.85323,-0.50851,0.565078,-0.647346,82.3469075,-30.56463246,-48.8818062
0.329,0.255,-0.023,0.908,,0.126022,0.868892,-0.478214,0.585734,-0.649986,81.74750349,-28.56882037,-47.97644792
0.338,0.242,-0.016,0.909,,0.134504,0.88236,-0.450772,0.60674,-0.653074,81.33274593,-26.79322546,-47.10630032
0.347,0.23,-0.012,0.908,,0.137828,0.893912,-0.426008,0.624632,-0.649216,81.23486198,-25.21448322,-46.10561433
0.357,0.22,-0.011,0.907,,0.137126,0.902958,-0.406934,0.642758,-0.64554,81.3648643,-24.01237843,-45.12372651
0.366,0.211,-0.014,0.905,,0.129112,0.910566,-0.392158,0.656552,-0.638442,81.9296509,-23.08884327,-44.19879248
0.375,0.204,-0.02,0.903,,0.11688,0.915968,-0.383424,0.66909,-0.631618,82.72820086,-22.54593505,-43.34982657
0.384,0.198,-0.028,0.9,,0.101664,0.920024,-0.377904,0.680112,-0.621568,83.69431472,-22.20391188,-42.42481629
0.393,0.194,-0.038,0.897,,0.084312,0.92184,-0.377904,0.690298,-0.612106,84.77423495,-22.20391188,-41.56427611
0.402,0.192,-0.046,0.893,,0.072212,0.92204,-0.379896,0.700308,-0.59913,85.5218704,-22.32724081,-40.54776785
0.411,0.191,-0.052,0.889,,0.064546,0.92163,-0.382342,0.710894,-0.58605,85.99385358,-22.47882718,-39.50164159
